* ===========================================================
* (C)opyright 1993-2000 by LinearX Systems Inc
* FilterShop(TM) Version=3.2.0.691
* Date=Oct 20, 2000  Time=Fri 12:43 am
* Design= Untitled.fsd    GuideCurve=  1: FileImport: TDS1.txt
* DataPoints= 4096
* ===========================================================
* Note: 
* Note: 
* Note: 
* Note: 
* Note: 
* Note: 
* Note: 
* Note: 
* ===========================================================
*      Frequency(Hz) Magnitude(dB)    Phase(Deg)
+0.000000000000E+000,   -62.618161,   159.439418
+5.860806000000E+000,   -66.376584,   103.406327
+1.172161000000E+001,   -68.381298,    40.421838
+1.758242000000E+001,   -70.667469,     8.247725
+2.344322000000E+001,   -73.300166,    18.749184
+2.930403000000E+001,   -71.838793,    30.474072
+3.516484000000E+001,   -71.347288,    29.666131
+4.102564000000E+001,   -71.959014,    36.052404
+4.688645000000E+001,   -72.020688,    42.573670
+5.274725000000E+001,   -70.801574,    43.172783
+5.860806000000E+001,   -68.324033,    46.849320
+6.446886000000E+001,   -66.119655,    54.677949
+7.032967000000E+001,   -65.141930,    63.967701
+7.619048000000E+001,   -65.092919,    72.933246
+8.205128000000E+001,   -65.301493,    78.555571
+8.791209000000E+001,   -65.244251,    79.085776
+9.377289000000E+001,   -64.630013,    75.993367
+9.963370000000E+001,   -63.544356,    71.176680
+1.054945000000E+002,   -62.465947,    65.469423
+1.113553000000E+002,   -61.888653,    59.625641
+1.172161000000E+002,   -61.988149,    55.165865
+1.230769000000E+002,   -62.386058,    54.023921
+1.289377000000E+002,   -62.388022,    55.446789
+1.347985000000E+002,   -61.881272,    55.910235
+1.406593000000E+002,   -61.326838,    55.384023
+1.465201000000E+002,   -60.850653,    56.108339
+1.523810000000E+002,   -60.367555,    58.113438
+1.582418000000E+002,   -59.998638,    59.915757
+1.641026000000E+002,   -59.797385,    60.560668
+1.699634000000E+002,   -59.496172,    60.156181
+1.758242000000E+002,   -58.954188,    60.240940
+1.816850000000E+002,   -58.428039,    61.959158
+1.875458000000E+002,   -58.141732,    64.697280
+1.934066000000E+002,   -58.022676,    67.223904
+1.992674000000E+002,   -57.878811,    68.802957
+2.051282000000E+002,   -57.622471,    69.645448
+2.109890000000E+002,   -57.236449,    70.500416
+2.168498000000E+002,   -56.689861,    71.753837
+2.227106000000E+002,   -55.981078,    72.982817
+2.285714000000E+002,   -55.216893,    73.250120
+2.344322000000E+002,   -54.564335,    72.287147
+2.402930000000E+002,   -54.109294,    70.902812
+2.461538000000E+002,   -53.771237,    70.178226
+2.520147000000E+002,   -53.400355,    70.193809
+2.578755000000E+002,   -52.984339,    70.106402
+2.637363000000E+002,   -52.634624,    69.651505
