* LMS(TM) 4.2.0.272  Dec/19/2000
* (C)opyright 1993-2000 by LinearX Systems Inc
* Dec 19, 2000   Tue  4:08 pm
* Library=121399.lib
* Curve=15" 45GRAMS, Revc=3.12
* Info1=
* Info2=
* Info3=
* Info4=
* DataPoints= 552
* DataUnits=  Hz   Ohm   Deg
 +1.015140E+001, +4.121800E+000, +3.142790E+001
 +1.030510E+001, +4.214100E+000, +3.218980E+001
 +1.046110E+001, +4.221500E+000, +3.220180E+001
 +1.061940E+001, +4.213500E+000, +3.368380E+001
 +1.078020E+001, +4.335100E+000, +3.420530E+001
 +1.094340E+001, +4.294000E+000, +3.497370E+001
 +1.110910E+001, +4.438600E+000, +3.553530E+001
 +1.127720E+001, +4.397600E+000, +3.550750E+001
 +1.144800E+001, +4.444100E+000, +3.716680E+001
 +1.162130E+001, +4.557300E+000, +3.769870E+001
 +1.179720E+001, +4.596300E+000, +3.744960E+001
 +1.197580E+001, +4.597700E+000, +3.824940E+001
 +1.215710E+001, +4.679400E+000, +3.920810E+001
 +1.234110E+001, +4.734400E+000, +3.975950E+001
 +1.252800E+001, +4.816200E+000, +3.998680E+001
 +1.271760E+001, +4.821800E+000, +4.084300E+001
 +1.291010E+001, +4.960400E+000, +4.129650E+001
 +1.310560E+001, +4.950300E+000, +4.175120E+001
 +1.330400E+001, +5.074200E+000, +4.277220E+001
 +1.350540E+001, +5.149900E+000, +4.297820E+001
 +1.370980E+001, +5.231700E+000, +4.314730E+001
 +1.391740E+001, +5.260200E+000, +4.406740E+001
 +1.412810E+001, +5.427600E+000, +4.457290E+001
 +1.434200E+001, +5.479900E+000, +4.411060E+001
 +1.455910E+001, +5.498600E+000, +4.477220E+001
 +1.477950E+001, +5.582300E+000, +4.625360E+001
 +1.500320E+001, +5.767800E+000, +4.675870E+001
 +1.523040E+001, +5.858700E+000, +4.635980E+001
 +1.546090E+001, +5.896800E+000, +4.705360E+001
 +1.569500E+001, +6.048100E+000, +4.783060E+001
 +1.593260E+001, +6.139100E+000, +4.840440E+001
 +1.617380E+001, +6.300500E+000, +4.946680E+001
 +1.641860E+001, +6.540800E+000, +4.928630E+001
 +1.666720E+001, +6.629000E+000, +4.873020E+001
 +1.691950E+001, +6.746300E+000, +4.867810E+001
 +1.717560E+001, +6.792100E+000, +4.945820E+001
 +1.743570E+001, +7.024200E+000, +4.998690E+001
 +1.769960E+001, +7.115500E+000, +4.992400E+001
 +1.796760E+001, +7.249000E+000, +5.088040E+001
 +1.823960E+001, +7.486800E+000, +5.129900E+001
 +1.851570E+001, +7.624600E+000, +5.173490E+001
 +1.879600E+001, +7.892400E+000, +5.235210E+001
 +1.908050E+001, +8.133700E+000, +5.220580E+001
 +1.936940E+001, +8.327700E+000, +5.220370E+001
 +1.966260E+001, +8.541200E+000, +5.257060E+001
 +1.996030E+001, +8.784400E+000, +5.331340E+001
 +2.026250E+001, +9.162000E+000, +5.349490E+001
 +2.056920E+001, +9.430300E+000, +5.333460E+001
 +2.088060E+001, +9.757200E+000, +5.382600E+001
 +2.119670E+001, +1.022170E+001, +5.352150E+001
 +2.151760E+001, +1.051070E+001, +5.287350E+001
 +2.184330E+001, +1.080460E+001, +5.401630E+001
 +2.217400E+001, +1.159080E+001, +5.404250E+001
 +2.250970E+001, +1.205850E+001, +5.237910E+001
 +2.285050E+001, +1.250590E+001, +5.155380E+001
 +2.319640E+001, +1.300520E+001, +5.104540E+001
 +2.354750E+001, +1.361600E+001, +5.003510E+001
 +2.390400E+001, +1.405850E+001, +4.904300E+001
 +2.426590E+001, +1.455980E+001, +4.971710E+001
 +2.463330E+001, +1.570340E+001, +4.965040E+001
 +2.500620E+001, +1.671770E+001, +4.735120E+001
 +2.538470E+001, +1.741050E+001, +4.645860E+001
 +2.576900E+001, +1.904630E+001, +4.463830E+001
 +2.615910E+001, +2.003350E+001, +4.086880E+001
 +2.655510E+001, +2.102130E+001, +3.809680E+001
 +2.695710E+001, +2.209480E+001, +3.610520E+001
 +2.736520E+001, +2.391780E+001, +3.289080E+001
 +2.777950E+001, +2.533940E+001, +2.752210E+001
 +2.820010E+001, +2.618630E+001, +2.358030E+001
 +2.862700E+001, +2.836420E+001, +1.797450E+001
 +2.906030E+001, +2.890150E+001, +1.023350E+001
 +2.950030E+001, +2.925150E+001, +3.660900E+000
 +2.994690E+001, +2.922200E+001, -2.976500E+000
 +3.040020E+001, +2.884400E+001, -9.552200E+000
 +3.086040E+001, +2.806220E+001, -1.567410E+001
 +3.132760E+001, +2.729590E+001, -2.256310E+001
 +3.180190E+001, +2.516350E+001, -2.735870E+001
 +3.228330E+001, +2.444210E+001, -3.082960E+001
 +3.277200E+001, +2.320920E+001, -3.651840E+001
 +3.326820E+001, +2.125250E+001, -4.002770E+001
 +3.377180E+001, +2.018690E+001, -4.216630E+001
 +3.428310E+001, +1.904630E+001, -4.592310E+001
 +3.480210E+001, +1.737920E+001, -4.805400E+001
 +3.532890E+001, +1.635000E+001, -4.818250E+001
 +3.586380E+001, +1.561880E+001, -4.896190E+001
 +3.640670E+001, +1.498120E+001, -5.155870E+001
 +3.695780E+001, +1.369970E+001, -5.252690E+001
 +3.751730E+001, +1.315270E+001, -5.166610E+001
 +3.808530E+001, +1.269760E+001, -5.346850E+001
 +3.866180E+001, +1.166540E+001, -5.368540E+001
 +3.924710E+001, +1.125770E+001, -5.153340E+001
 +3.984130E+001, +1.108890E+001, -5.109200E+001
 +4.044440E+001, +1.092260E+001, -5.337210E+001
 +4.105670E+001, +1.015720E+001, -5.442190E+001
 +4.167820E+001, +9.833300E+000, -5.339930E+001
 +4.230920E+001, +9.570400E+000, -5.439560E+001
 +4.294970E+001, +8.994300E+000, -5.439790E+001
 +4.359990E+001, +8.757900E+000, -5.328420E+001
 +4.425990E+001, +8.508600E+000, -5.334390E+001
 +4.493000E+001, +8.237800E+000, -5.383570E+001
 +4.561020E+001, +7.856000E+000, -5.348390E+001
 +4.630060E+001, +7.646700E+000, -5.263620E+001
 +4.700160E+001, +7.427300E+000, -5.271890E+001
 +4.771310E+001, +7.110300E+000, -5.195880E+001
 +4.843540E+001, +6.968400E+000, -5.073990E+001
 +4.916870E+001, +6.827300E+000, -5.069280E+001
 +4.991300E+001, +6.586800E+000, -5.021560E+001
 +5.066860E+001, +6.450500E+000, -4.925950E+001
 +5.143570E+001, +6.312900E+000, -4.884470E+001
 +5.221430E+001, +6.160000E+000, -4.864580E+001
 +5.300480E+001, +5.956200E+000, -4.760800E+001
 +5.380720E+001, +5.886000E+000, -4.640030E+001
 +5.462180E+001, +5.796600E+000, -4.629750E+001
 +5.544870E+001, +5.631100E+000, -4.574250E+001
 +5.628810E+001, +5.538500E+000, -4.472900E+001
 +5.714020E+001, +5.444900E+000, -4.412030E+001
 +5.800530E+001, +5.336700E+000, -4.320710E+001
 +5.888340E+001, +5.286100E+000, -4.238960E+001
 +5.977480E+001, +5.210100E+000, -4.188670E+001
 +6.067970E+001, +5.150800E+000, -4.149360E+001
 +6.159830E+001, +5.063500E+000, -4.117650E+001
 +6.253080E+001, +4.986000E+000, -4.080600E+001
 +6.347750E+001, +4.891800E+000, -4.059250E+001
 +6.443840E+001, +4.766300E+000, -3.976510E+001
 +6.541390E+001, +4.700600E+000, -3.856170E+001
 +6.640420E+001, +4.647100E+000, -3.787350E+001
 +6.740950E+001, +4.566600E+000, -3.709720E+001
 +6.843000E+001, +4.511900E+000, -3.597090E+001
 +6.946590E+001, +4.483300E+000, -3.516280E+001
 +7.051750E+001, +4.440700E+000, -3.484460E+001
 +7.158510E+001, +4.358600E+000, -3.414750E+001
 +7.266880E+001, +4.311200E+000, -3.299100E+001
 +7.376890E+001, +4.273700E+000, -3.167990E+001
 +7.488560E+001, +4.292100E+000, -3.079810E+001
 +7.601930E+001, +4.288900E+000, -3.106570E+001
 +7.717010E+001, +4.207400E+000, -3.131270E+001
 +7.833840E+001, +4.102600E+000, -3.020310E+001
 +7.952430E+001, +4.066900E+000, -2.833890E+001
 +8.072820E+001, +4.069200E+000, -2.629670E+001
 +8.195030E+001, +4.186100E+000, -2.612000E+001
 +8.319090E+001, +4.148400E+000, -2.741850E+001
 +8.445030E+001, +4.066900E+000, -2.737630E+001
 +8.572880E+001, +4.011700E+000, -2.665390E+001
 +8.702660E+001, +3.965100E+000, -2.579300E+001
 +8.834410E+001, +3.938200E+000, -2.489180E+001
 +8.968150E+001, +3.919000E+000, -2.409360E+001
 +9.103920E+001, +3.913200E+000, -2.369310E+001
 +9.241740E+001, +3.874000E+000, -2.339350E+001
 +9.381640E+001, +3.838600E+000, -2.280300E+001
 +9.523670E+001, +3.799800E+000, -2.200560E+001
 +9.667850E+001, +3.777500E+000, -2.100710E+001
 +9.814200E+001, +3.771600E+000, -2.016180E+001
 +9.962780E+001, +3.767200E+000, -1.958210E+001
 +1.011360E+002, +3.758900E+000, -1.927690E+001
 +1.026671E+002, +3.727000E+000, -1.892370E+001
 +1.042213E+002, +3.694200E+000, -1.813350E+001
 +1.057991E+002, +3.681600E+000, -1.716740E+001
 +1.074007E+002, +3.685300E+000, -1.659740E+001
 +1.090266E+002, +3.665800E+000, -1.621410E+001
 +1.106771E+002, +3.645000E+000, -1.559680E+001
 +1.123527E+002, +3.627200E+000, -1.487910E+001
 +1.140535E+002, +3.612300E+000, -1.406300E+001
 +1.157801E+002, +3.606000E+000, -1.313860E+001
 +1.175329E+002, +3.614600E+000, -1.229430E+001
 +1.193122E+002, +3.629500E+000, -1.173020E+001
 +1.211184E+002, +3.641800E+000, -1.157300E+001
 +1.229520E+002, +3.626300E+000, -1.147490E+001
 +1.248133E+002, +3.604700E+000, -1.102450E+001
 +1.267028E+002, +3.589900E+000, -1.033190E+001
 +1.286209E+002, +3.589900E+000, -9.802700E+000
 +1.305681E+002, +3.574900E+000, -9.360900E+000
 +1.325447E+002, +3.563500E+000, -8.711100E+000
 +1.345512E+002, +3.560400E+000, -8.092400E+000
 +1.365882E+002, +3.556500E+000, -7.621800E+000
 +1.386559E+002, +3.544300E+000, -7.097100E+000
 +1.407550E+002, +3.536100E+000, -6.358000E+000
 +1.428858E+002, +3.544700E+000, -5.869100E+000
 +1.450489E+002, +3.527900E+000, -5.390100E+000
 +1.472448E+002, +3.527000E+000, -4.699400E+000
 +1.494738E+002, +3.524000E+000, -4.094500E+000
 +1.517367E+002, +3.524900E+000, -3.494500E+000
 +1.540338E+002, +3.524500E+000, -2.918400E+000
 +1.563656E+002, +3.525800E+000, -2.324300E+000
 +1.587328E+002, +3.528800E+000, -1.748500E+000
 +1.611358E+002, +3.532200E+000, -1.176000E+000
 +1.635751E+002, +3.539100E+000, -6.587079E-001
 +1.660515E+002, +3.542600E+000, -1.784657E-001
 +1.685653E+002, +3.548200E+000, +2.564068E-001
 +1.711171E+002, +3.546900E+000, +6.810521E-001
 +1.737076E+002, +3.545600E+000, +1.233200E+000
 +1.763373E+002, +3.550400E+000, +1.819000E+000
 +1.790068E+002, +3.559100E+000, +2.261900E+000
 +1.817167E+002, +3.559500E+000, +2.639300E+000
 +1.844677E+002, +3.557800E+000, +3.107000E+000
 +1.872602E+002, +3.556500E+000, +3.660900E+000
 +1.900951E+002, +3.559500E+000, +4.229300E+000
 +1.929729E+002, +3.562200E+000, +4.804100E+000
 +1.958943E+002, +3.569200E+000, +5.390000E+000
